url,title,description,author,topic,language
https://timesofindia.indiatimes.com/city/goa/15-more-covid-patients-die-at-goa-hospital-as-oxygen-dips-again/articleshow/82619838.cms,15 more Covid patients die at Goa hospital as oxygen dips again,"PANAJI: Tragedy struck the  () yet again on Thursday, with 15 Covid-19 patients dying due to erratic supply of oxygen. As many as 26 patients had died at the premier state-run hospital on Tuesday. A day after, on Wednesday, the Bombay high court had directed the Goa government to ensure that there are no more casualties at the hospital due to oxygen shortage. There were also unconfirmed reports of some deaths on Wednesday. “The oxygen interruptions are causing problems leading to deaths. Last night, the interruption that was caused between midnight and 8am caused 15 deaths,” GMC nodal officer Dr Viraj Khandeparkar told the high court, which is hearing a  regarding oxygen shortage. The horror unfolded around 1:25am on Thursday when relatives began making SOS calls saying that oxygen levels were dropping at GMC. Wards 143, 144, 145, 146 and 149 faced oxygen shortage. With oxygen pressure dropping, the SPO2 levels of patients on ventilators also dipped. Doctors made frantic calls to GMC’s senior officials and to Scoop Industries, the company contracted to supply oxygen cylinders to GMC, asking for oxygen supply to be looked into. Their calls went unanswered. “As far as piped oxygen is concerned, there was a dip in the night. There were small dips at least three-four times and one big dip of about half an hour,” GMC dean  told the high court.  said the patients who succumbed during the period were those who had a high severity score. Among the 15 who lost their lives in the early hours of Thursday was a couple. Their two young daughters were orphaned overnight. The government, particularly health secretary Ravi , insisted that the state had adequate oxygen and that the dip in supply was due to the changeover of oxygen cylinders and lack of trained drivers who could manoeuvre the cylinder trolley quickly. Dhawan’s assertion that “there is no dearth as such of oxygen” and that the deaths took place because of “logistical issues” did not find favour with the HC, which said that the authorities were in “denial mode”. “We are quite pained that such logistical issues should give rise to such serious consequences to Covid victims. We expect the state administration to find out ways and means to overcome these logistical issues, so that precious life is not lost on account of any deficiencies in the matter of supply of oxygen to the patients,” said Justices M S Sonak and Nitin W Sambre. Dhawan pinned the blame on inexperienced tractor drivers. “Between 1:45am and 2am, the driver who was bringing in the trolley got stuck in the pathway and that pathway can bring only one tractor down in reverse. The oxygen manifold is in the basement of GMC and the driver got stuck for 10-15 minutes and therefore, the changeover time was extra,” said Dhawan. The court said that the submissions made by the state were not appreciated. “These kinds of submissions are in the nature of a denial that the problem is elsewhere,” said Justice Sonak in an oral observation. With the court taking a stern line, the government decided to appoint a committee to inquire into the oxygen supply issue that has plagued GMC for over two weeks. The three-member committee consists of  Goa director , former dean of GMC Dr V N Jindal and urban development secretary Tariq Thomas. The committee will ascertain the adequacy of the oxygen supply and recommend improvement in the delivery system at GMC. ",[],Latest News,english
https://timesofindia.indiatimes.com/city/delhi/live-news-lockdown-in-delhi-night-curfew-covid-cases-noida-gurgaon-ghaziabad-temperature-pollution-13-may-2021/liveblog/82594941.cms,,,[],Latest News,english
https://timesofindia.indiatimes.com/sports/cricket/news/never-imagined-getting-hospital-bed-would-be-so-difficult-hanuma-vihari-talks-about-own-covid-19-help-team/articleshow/82628344.cms,Never imagined getting hospital bed would be so difficult: Hanuma Vihari talks about own COVID-19 help team,"NEW DELHI: Crushing the pain barrier to save a Test match is by no measure a small feat but for , the biggest satisfaction these days comes from being able to arrange a hospital bed or oxygen cylinders for desperate COVID-19 patients through a network of friends. The surge in fatalities and cases during the pandemic's second wave has created an unprecedented health crisis where social media has become an important tool to seek and give emergency help. A lot of Indian cricketers have been doing their bit, ranging from making financial donations to helping people procure essential medical care. Vihari, while being in the UK for his county stint, has used his Twitter handle to amplify appeals for help. He has also created a team of 100 volunteers, comprising friends and followers from across Andhra Pradesh,  and . Just like Congress leader BV Srinivas in New Delhi, Vihari's friends and followers have reached people with plasma, oxygen cylinders and arranged food and hospital beds for patients. ""I don't want to glorify myself. I am doing it with the intention of helping people at the ground level, who actually need every help possible in these difficult times. It is just the start,"" the 27-year-old told PTI in an exclusive interview. Vihari left for England in early April to play in the English county for Warwickshire and is expected to join the Indian team directly in the UK when they arrive on June 3. Vihari, like every Indian, has been shocked by the obstacles that COVID-19 patients and their families have encountered on a daily basis. The difficulties have included finding something as basic as hospital beds, oxygen supplies and essential medicines. ""With the second wave being so strong, getting a bed became a difficulty and that is something which is unthinkable. So, I decided to use my followers as my volunteers and help as many people as I can,"" Vihari, who has more than 110,000 followers, said. ""My goal is to actually mainly reach out to those people who are not able to afford or arrange for plasma, beds and essential medicine. But this is not enough. I would like to do more service in the future,"" said the man, who has 624 runs in 11 Tests. For Vihari, when the distress calls and messages for help started pouring in, he wanted to create a network of help givers and he found that support from common people, his own family and Andhra teammates like Prithviraj Yarra. ""I built my own team. It's all about good intentions and people do get inspired and come out to help me. ""I have around 100 people on a WhatsApp group as volunteers and it's their hard work that we have been able to help a few people. Yes, I am a cricketer, well known but I am able to help because of their untiring efforts to reach the distressed,"" said Vihari. He started on Twitter but his team has now spread across various platforms to help and when he is not facing a Stuart Broad or  in the biting cold English weather, he personally ensures that he and his friends vet all the appeals for help. ""I started as one and now we have many friends in different platforms through my following on social media. I send them requests I get and they do the search. I chip in if any recommendations are required or to post on social media,"" Vihari said. ""Even my wife, sister and few of my Andhra teammates are part of my volunteer team. It's so heartening to see their support,"" Vihari said. I can do anything for team, even open if asked to do it again Talking about India's upcoming tour of England, Vihari said that if he is asked to open at some point during the five-Test series, he is not averse to the idea. ""I will do anything the team asks of me,"" said the man who batted for three and half hours with a torn hamstring to save the Sydney Test against Australia earlier this year. ""I batted top of the order most of my career so I'm familiar to the challenge,"" added Vihari. He had opened for India in the 2018-19 Test series in Australia. Vihari knows very well that  grabbed his chances during his injury-forced absence but he is keen on focussing on his own game. ""I am happy that he (Washington) did well but I would like to focus on my own game and try to control the controllables,"" said the soft-spoken man. But what about rolling his arms over more to give that balance to the side, he replied: ""I am working on my off-breaks."" Vihari was contracted to play three games for Warwickshire and his best show has been scores of 32 and 52 against Essex at Edgbaston, with  in the opposition ranks. ""It's been challenging as it's early part of the season but I have gained good experience. Getting used to the climate and pitches here is the idea. Hope it helps during the WTC final against New Zealand and the series against England,"" he said. Having enjoyed a successful A tour of UK back in 2018 followed by a half-century on Test debut at the Oval, Vihari loves playing in England and the challenges that one faces while countering seam and swing. ""It's a good place to play cricket. So I would enjoy the challenge,"" he said. Vihari is still in Birmingham where he is doing his daily routines and one thing that he is getting used to is the cold and damp conditions of early English summer. ""It is tough in this cold but again it's a different experience. Yes, I am still training in Birmingham,"" he signed off. ",[],Latest News,english
https://timesofindia.indiatimes.com/sports/cricket/ipl/top-stories/shane-bond-played-a-major-role-in-shaping-my-career-jasprit-bumrah/articleshow/82626936.cms,Shane Bond played a major role in shaping my career: Jasprit Bumrah,"MUMBAI: India's star pacer Jasprit Bumrah has said that former New Zealand speedster Shane Bond, who is currently the bowling coach of Mumbai Indians, has played a major role in shaping his career. The Mumbai Indians fast bowler, who will lead India's attack in the upcoming World Test Championship (WTC) final against New Zealand, expressed his views in a video shared by his IPL franchise. ""I always try to talk to him even when I am not here and with the Indian team. So, it's been a good journey, and hopefully, every year I keep learning something new and try to add new things to my bowling. ""He has played a major role in that. It's been a great relationship so far, and hopefully, this continues for many many years to come,"" Bumrah said. He said he was always fascinated by how Bond bowled in his playing days and tries speaking to the MI bowling coach even when he is on India duty. ""I met him (Bond) for the first time in 2015. As a child, I had seen him bowl and was always very fascinated by how he used to bowl for New Zealand, and how he used to operate,"" the India pacer said. Bumrah, who has so far played 19 Tests, said that Bond assisted him a lot in broadening his horizon which in turn helped him blossom as a cricketer. ""When I met him over here, it was a good experience. He helped me a lot to open my mind to different things that I could try on the cricket field. So that was very good and that relationship has only gotten better each and every year,"" added the Gujarat pacer. Bond, on his part, termed Bumrah as the best death bowler in the world. Seasoned New Zealand left-arm pacer Trent Boult also had words of praise for his compatriot, saying that Bond was a ""tremendous thinker of the game and a pretty good tactician."" ""He has been here for a long time, he knows what he is doing and he puts in a lot of work into making sure that the bowlers are well equipped and have got enough information to make some decisions on the day. Yeah, really enjoy working with him,"" said Boult, who has played 71 Tests. ",[],Latest News,english
https://timesofindia.indiatimes.com/city/bengaluru/karnataka-govt-may-extend-lockdown-over-high-covid-19-positivity-rates/articleshow/82624363.cms,Karnataka govt may extend lockdown over high Covid-19 positivity rates,"BENGALURU: The Karnataka government is reportedly considering extending the lockdown beyond May 24 as the Covid-19 positivity rate and deaths are still high in many districts. There are some signs that the second wave may ease by the first week of June, but experts have recommended a cautious approach to the government. Recently, Dr Balram Bhargava, the director general of the Indian Council of Medical Research (ICMR), said in an interview that restrictions should continue in places with a positivity rate of more than 10 per cent. Most Karnataka districts, except Chitradurga and Haveri, have a rate of over 10 per cent. Government officials said it was likely that the lockdown would be extended if the situation didn’t improve by May 20. The state government imposed a two-week curfew on April 28. As the measure failed to bring down the number of coronavirus infections, it enforced a strict lockdown of the same duration on May 10. It is finalising the next strategy by studying experts’ inputs. Multiple agencies, including the Lancet India Taskforce, have shared with the government strategies to contain the Covid-19 spread. A longer lockdown is among the recommendations. “The lockdown should be extended by at least a week in Karnataka after May 24, while stricter curbs for two weeks will be ideal. Considering various factors, including rising positivity and fatalities, the extension is necessary,” said epidemiologist Dr Giridhar R Babu, a member of the Lancet task force. The positivity rate is more than 30 per cent in eight districts, with Mysuru (38.1 per cent) topping the list. It is more than 20 per cent in 17 districts and over 10 per cent in four. Experts have cited multiple possible reasons for the higher levels of infectivity. Mutation of the virus is seen as the main one. Reverse migration because of the lockdown, mostly from Bengaluru to rural parts, is another major factor. “We must consider factors such as decreased number of tests and limiting of testing to symptomatic patients and their primary contacts at government labs. We had anticipated the present scenario as the reduced number of tests would naturally result in higher positivity rates,” said Dr MK Sudarshan, the chairman of the state technical advisory committee on Covid-19. He has found the current lockdown to be more effective than the partial one. The overall Covid situation may get better by May-end or the first week of June, according to three mathematical models that the committee has received from different agencies. “We have been giving reports and inputs regularly to the government and the subject of lockdown extension is under discussion. We will review the situation by May 20 and give our inputs to the government,” Dr Sudarshan added. Deputy chief minister CN Ashwath Narayan said the government was studying all aspects. “A decision on the lockdown issue will be taken at an appropriate time,” he said. ",[],Latest News,english
https://timesofindia.indiatimes.com/city/mumbai/mumbai-vax-populi-poor-without-smartphones-feel-left-out/articleshow/82616804.cms,Mumbai: Vax populi? Poor without smartphones feel left out,"MUMBAI: Ghanshyam Mishra was among millions who welcomed ‘Tika Utsav,’ a celebration of the mass vaccination programme (April 11-April 14) PM Modi announced. But reality hit home hard last week when Mishra, a rickshaw driver, took a day off from work to queue up outside a vaccination centre, only to be told that he could not get the jab because he was not registered on the CoWin app. He came later, after his college-going son who owns a smartphone booked a slot for him. Mishra, 50, originally from Jaunpur (UP), can be called privileged among his peers as his family owns at least one smartphone and could get the first dose. Thousands of other poor migrants, daily wagers, domestic help and semi-literate workers at construction sites have not got vaccinated yet because they lack access to smartphones. Since they are not techno-savvy, the poor find it tedious to book a slot for vaccination even if they get access to smartphones. Dongri resident Farook Wakanerwala, 50, who worked as a supervisor at a construction site earlier, said he has been using the same phone for over 10 years. “I never felt the need to buy a smartphone as I find it convenient to use this handset. It has been with me for years and is easy to use. Booking a slot for me now seems a problem. I have two kids who are aged 20 and 22 years, but they have no time to sit and search for a slot for me. I am therefore not even trying to go and take the vaccine,” he said. Wadi Bunder housewife, 65-year-old Aparna Jadhav, said there is a vaccination centre in her locality, but she needs to book an appointment online. “I do not have a smartphone, nor does anyone else in my family. Now just for the sake of taking the jab, I will not consider buying one. I would rather wait to see if they allow walk-ins again,” Jadhav said. Lack of smartphones is a handicap for many Tamilians in Dharavi. “60% of migrants from Tamil Nadu do not have access to smartphones,” said Srithar Tamilan of Mumbai Vizhithezhu Iyakkam, an association of Tamil residents of Dharavi. It had sent a list of demands on behalf of Maharashtra’s 25-lakh-odd Tamil migrants to each of the parties contesting the TN elections recently. The letter also sought a separate ministry that would maintain records of migrants outside the state to ease distribution of welfare measures in emergencies. Ravi Raja, opposition leader in BMC, said, “Our party workers sit with computers to register people online, but the problem is people can get a slot anywhere in the city. For instance, people living in F North ward may get a slot in R Central. A person from a Sion slum will have to travel to Borivli for a shot. Many people are now simply waiting for things to ease.” ",[],Latest News,english
https://timesofindia.indiatimes.com/sports/cricket/news/i-certainly-wasnt-making-any-excuse-tim-paine-after-facing-backlash-on-sideshow-comments/articleshow/82632558.cms,I certainly wasn't making any excuse: Tim Paine after facing backlash on 'sideshow' comments,"MELBOURNE: Australia captain Tim Paine on Friday stood by his comments that his team indeed got distracted by India's ""sideshow"" but clarified that he didn't ever intend to use it as an excuse for their home Test series defeat in January. A day after receiving online flak from Indian fans for his ""side show"" comments on Indian team, Paine clarified himself while chatting with former Australian wicketkeeper batsman Adam Gilchrist in a podcast. ""I was asked a number of things, and one of those was talking about the challenges of playing against India. One of them is the distraction they can create,"" Paine said in the 'Gilly and Goss podcast' on Friday. ""There was a lot of talk that they weren't going to Brisbane. They're always changing gloves and bringing out physios and all that can get on your nerves. Just said that was one of the things that probably distracted me and took my eye off the ball at times."" The 36-year-old Paine had said that his team was distracted by the Indian team's ""niggling"" during the epoch-making Test series early this year which the visitors rallied to win despite being ravaged by injuries. Soon Paine was trolled on twitter by Indian fans. ""I did say that they simply outplayed us and that they deserved to win but they left that one out. The Indian fans have been slamming me on social media. They say that I'm making excuses again but it's all good fun,"" Paine said. ""Absolutely, I think anytime an Australian captain speaks publicly is gonna to see the light of the day, there's no doubt about that. Like I said, it was a wide-ranging interview for a long period of time. ""I certainly wasn't making any excuses. I was asked about some of the challenges of the summer, and I said that was one of them for me,"" he added. Paine said he doesn't mind getting ""a bit of stick"" and despite all the criticism he still loves his Indian fans. ""I love Indian fans. I don't mind getting a bit of stick, particularly when you deserve it. They ripped me off in the summer when I dropped those catches, that was totally fair. ""I love the passion...I love how much they love cricket. I like how much they interact. For some people it's positive interaction... most of the time they are into me, but I don't mind that."" India prevailed 2-1 in the rubber that went down as one of the greatest bilateral contests of all time. India bounced back from being 36 all out in the opening Test to humble the home side despite, at one time, struggling to put together a fit playing XI. India sealed the series at Gabba after scripting a record chase of 328 with 19 balls remaining on the final day for a thrilling three-wicket win. ",[],Latest News,english
https://timesofindia.indiatimes.com/sports/cricket/news/hardik-pandya-doesnt-fit-into-playing-xi-even-in-odis-and-t20s-if-he-cant-bowl-sarandeep-singh/articleshow/82630008.cms,Hardik Pandya doesn't fit into playing XI even in ODIs and T20s if he can't bowl: Sarandeep Singh,"NEW DELHI: Former India selector Sarandeep Singh has backed the current committee's call to ignore Hardik Pandya from the Test squad and said the all-rounder doesn't fit into the playing XI even in the shorter formats if he can't bowl his quota of overs. After undergoing a back surgery in 2019, Hardik has not bowled regularly since his comeback and not being able to offer his all-round skills cost him a place in the Indian Test squad for the UK tour. Sarandeep, whose tenure ended with the historic tour of Australia earlier this year, was also surprised that a rare talent like Prithvi Shaw did not even make the standbys for the England tour. ""The selectors' decision to ignore Hardik for Tests is understandable. He has not been able bowl regularly after his surgery. I feel he has to bowl 10 overs in ODIs and four in T20s to be part of the playing XI even in shorter formats. He can't just play as a batsman,"" Sarandeep, a former India spinner, told PTI. ""If Hardik doesn't bowl, it disturbs the balance of the side hugely. You have to play an extra bowler because of that and someone like Surykumar Yadav has to miss out. As we saw in the ODI series against England and Australia, we can't play with five bowling options. ""Then team now has other all-rounders in Washington Sundar, Axar Patel, Jaddu is back, Shardul Thakur can also be an all-rounder, he has shown that. They all can do the job if Hardik can't bowl."" Talking about Shaw not being picked for the UK tour, Sarandeep said it is way too early to sideline a batsman like him. ""He has the potential to do what Sehwag did for India. You can't sideline him so early in his career. He has scored tons of runs in domestic cricket after being dropped post Australia tour. He has corrected his technical flaws also and look how he played in the IPL. ""You have to back a talent like Shaw and even someone like Shubman Gill (he is in the team but did not gets runs against England at home) for that matter."" The four standbys picked for the UK tour are opener Abhimanyu Easwaran, pacers Avesh Khan, Prasid Krishna and Arzan Nagwaswalla. ""Priyank Panchal got a hundred for India A in New Zealand. You have not picked him. You have not picked Devdutt Padikkal who also scored tons of runs. For the left-arm pacer's slot, I fail to understand why Jaydev Unadkat is being ignored. ""He picked 67 wickets (a record) in the last Ranji Trophy and a lot of them came on the flat track of Rajkot,"" added Sarandeep. Sarandeep, who works for ONGC, is pulling off night shifts at the moment, working with the COVID-relief team of his employer. ""It is a massive company. I am part of the team which is helping its people all around the country with oxygen supplies, arranging plasma for the needy and finding hospital beds. It is the least we can do in these testing times,"" he added. ",[],Latest News,english
https://timesofindia.indiatimes.com/india/woman-from-love-you-zindagi-viral-video-succumbs-to-covid-19/articleshow/82632523.cms,Woman from 'Love You Zindagi' viral video succumbs to Covid-19,"NEW DELHI: A 30-year-old woman, whose  from a Covid ward where she could be seen listening to a hit  song had gone viral, has succumbed to the virus. ""I am very sorry. We lost the brave girl,""  tweeted on Friday. Dr Langeh had posted the video of the woman a few days ago where she could be seen swaying to ""Love You Zindagi"" while wearing an oxygen mask. Along with the video, Dr Langeh said that the woman had failed to secure an ICU bed and was being treated in the emergency ward. ""She is a strong girl with strong will power asked me to play some music & I allowed her,"" she had said. The woman was later shifted to the ICU ward but her condition still not stabilise . In an emotional message, the doctor urged everyone to pray for the ""brave soul"". ""Sometimes I feel so helpless. It's all in the hands of almighty what we plan what we think is not in our hands. A little kid is waiting for her at home. Please pray,"" Dr Langeh had said, following which Twitterati responded with messages of hope & support. However, the death of the woman evoked heart-breaking reactions on Twitter, with several grief-stricken users expressing condolences. One user wrote: ""...Hard to believe such a spirited young, girl couldn't make it."" ""I pray for her family and kid. May God give them strength to cope with the loss though it's impossible,"" another user posted. While many others called the woman a ""fighter"", some said the Bollywood track would always remind them of her. ""In my life in future whenever I listen to that song, She will be remembered..."" one tweet read. This is just one of several such heart-wrenching stories that have been doing the rounds on social media ever since the deadly second wave of the  pandemic struck the country. ",[],Latest News,english
https://timesofindia.indiatimes.com/city/kochi/cyclone-tauktae-imd-issues-red-orange-alerts-for-very-heavy-rainfall-in-kerala/articleshow/82627585.cms,"Cyclone Tauktae: IMD issues red, orange alerts in several Kerala districts","KOCHI: As the well-marked low-pressure area over Lakshadweep area & adjoining southeast Arabian sea is all set to develop into a cyclonic storm along the west coast in the next 36 hours, red alert of extremely heavy rainfall for the three districts of Thiruvananthapuram, Kollam and Pathanamthitta have been sounded for Friday. Also, an orange alert of very heavy rainfall of 11-20cm has been sounded for nine districts including Alappuzha, Kottayam, Ernakulam, Idukki, Thrissur, Palakkad, Malappuram, Kozhikode and Wayanad. The weather department and Kerala state disaster management has asked the public to stay off coasts. The weather will be squally with gusty wind speeds of 40 Kmph is likely in some places in Thiruvananthapuram, Kollam, Pathanamthitta, Alappuzha, Kottayam, Idukki, Ernakulam, Thrissur and Malappuram districts in Kerala and over Lakshadweep area. Fishermen have been warned to stay off the waters in the region. The IMD informed that a well-marked low-pressure area over Lakshadweep Area & Adjoining southeast Arabian sea persists. Associated cyclonic circulation extending up to mid tropospheric levels, It is very likely to concentrate into a depression over the same region during next 12 hours and intensify further into a cyclonic storm during subsequent 24 hours. It is very likely to intensify further and move north northwestwards towards Gujarat & adjoining Pakistan coasts. The cyclonic storm is likely to reach near Gujarat coast around May 18 evening. The western disturbance as a trough in mid & upper tropospheric westerlies with its axis at 5.8km above mean sea level roughly along longitude 75°E to the north of latitude 30°N persists. The cyclonic circulation over southeast Madhya Pradesh & neighbourhood extending up to 0.9 km above mean sea level persists. District administrations have been asked to ready relief camps and people in low-lying areas in these districts will be moved out in case of inundation. NDRF teams are on standby and a team is already camped in Kollam and a few families were shifted out from the Kollam coastal region. Dam shutters of Bhoothathankettu have been opened to release excess waters in the wake of heavy rains. ",[],Latest News,english
